val_acc,epoch,step,val_loss,train_acc,train_loss
,535,18199,,,0.1623443216085434
0.3166666626930237,535,18223,10.545835494995117,,
,535,18223,,0.8870370388031006,
,536,18249,,,0.3590077757835388
0.3083333373069763,536,18257,10.918508529663086,,
,536,18257,,0.8814814686775208,
0.3083333373069763,537,18291,11.118287086486816,,
,537,18291,,0.8925926089286804,
,538,18299,,,0.2372678965330124
0.3166666626930237,538,18325,11.134387016296387,,
,538,18325,,0.8962963223457336,
,539,18349,,,0.22223272919654846
0.3083333373069763,539,18359,10.538430213928223,,
,539,18359,,0.8768518567085266,
0.3166666626930237,540,18393,10.265192031860352,,
,540,18393,,0.8833333253860474,
,541,18399,,,0.09350226819515228
0.3083333373069763,541,18427,10.960413932800293,,
,541,18427,,0.8879629373550415,
,542,18449,,,0.29054397344589233
0.3083333373069763,542,18461,11.239001274108887,,
,542,18461,,0.8870370388031006,
0.3083333373069763,543,18495,11.123600006103516,,
,543,18495,,0.8842592835426331,
,544,18499,,,0.16101549565792084
0.30000001192092896,544,18529,10.973328590393066,,
,544,18529,,0.8731481432914734,
,545,18549,,,0.1736590713262558
0.3166666626930237,545,18563,10.80730152130127,,
,545,18563,,0.8870370388031006,
0.32499998807907104,546,18597,10.78424072265625,,
,546,18597,,0.8898147940635681,
,547,18599,,,0.1828974187374115
0.32499998807907104,547,18631,11.116598129272461,,
,547,18631,,0.8861111402511597,
,548,18649,,,0.24612201750278473
0.3333333432674408,548,18665,11.431018829345703,,
,548,18665,,0.8888888955116272,
,549,18699,,,0.2752983272075653
0.3166666626930237,549,18699,11.141979217529297,,
,549,18699,,0.894444465637207,
0.32499998807907104,550,18733,10.36506175994873,,
,550,18733,,0.8805555701255798,
,551,18749,,,0.23755206167697906
0.3166666626930237,551,18767,10.945094108581543,,
,551,18767,,0.8861111402511597,
,552,18799,,,0.1292756199836731
0.3166666626930237,552,18801,10.833422660827637,,
,552,18801,,0.8805555701255798,
0.3083333373069763,553,18835,10.899600982666016,,
,553,18835,,0.8916666507720947,
,554,18849,,,0.14740175008773804
0.3166666626930237,554,18869,10.827649116516113,,
,554,18869,,0.8879629373550415,
,555,18899,,,0.2357088327407837
0.3083333373069763,555,18903,11.090767860412598,,
,555,18903,,0.8842592835426331,
0.2916666567325592,556,18937,11.30165958404541,,
,556,18937,,0.8861111402511597,
,557,18949,,,0.24330195784568787
0.30000001192092896,557,18971,10.768339157104492,,
,557,18971,,0.8870370388031006,
,558,18999,,,0.32812201976776123
0.30000001192092896,558,19005,10.847281455993652,,
,558,19005,,0.8925926089286804,
0.3083333373069763,559,19039,10.93326187133789,,
,559,19039,,0.8907407522201538,
,560,19049,,,0.16244663298130035
0.3083333373069763,560,19073,11.231241226196289,,
,560,19073,,0.8888888955116272,
,561,19099,,,0.16730833053588867
0.30000001192092896,561,19107,12.06473445892334,,
,561,19107,,0.8907407522201538,
0.30000001192092896,562,19141,11.325681686401367,,
,562,19141,,0.8768518567085266,
,563,19149,,,0.25751450657844543
0.3083333373069763,563,19175,10.594542503356934,,
,563,19175,,0.8907407522201538,
,564,19199,,,0.17469851672649384
0.3166666626930237,564,19209,10.70795726776123,,
,564,19209,,0.8888888955116272,
0.2916666567325592,565,19243,11.12269115447998,,
,565,19243,,0.8870370388031006,
,566,19249,,,0.23933862149715424
0.3083333373069763,566,19277,10.58022403717041,,
,566,19277,,0.895370364189148,
,567,19299,,,0.17968697845935822
0.3083333373069763,567,19311,11.05348014831543,,
,567,19311,,0.8861111402511597,
0.3083333373069763,568,19345,11.076982498168945,,
,568,19345,,0.8879629373550415,
,569,19349,,,0.13269183039665222
0.3083333373069763,569,19379,11.557008743286133,,
,569,19379,,0.8972222208976746,
,570,19399,,,0.21222062408924103
0.2916666567325592,570,19413,11.077046394348145,,
,570,19413,,0.8925926089286804,
0.30000001192092896,571,19447,10.94536304473877,,
,571,19447,,0.8870370388031006,
,572,19449,,,0.29468443989753723
0.30000001192092896,572,19481,11.173457145690918,,
,572,19481,,0.8935185074806213,
,573,19499,,,0.12334426492452621
0.30000001192092896,573,19515,11.481928825378418,,
,573,19515,,0.8879629373550415,
,574,19549,,,0.34989896416664124
0.2916666567325592,574,19549,11.33653736114502,,
,574,19549,,0.8861111402511597,
0.30000001192092896,575,19583,11.301952362060547,,
,575,19583,,0.885185182094574,
,576,19599,,,0.11122077703475952
0.30000001192092896,576,19617,10.982725143432617,,
,576,19617,,0.8888888955116272,
,577,19649,,,0.31521672010421753
0.3333333432674408,577,19651,11.13034725189209,,
,577,19651,,0.8962963223457336,
0.3166666626930237,578,19685,11.40629768371582,,
,578,19685,,0.8935185074806213,
,579,19699,,,0.2010740339756012
0.3083333373069763,579,19719,9.474759101867676,,
,579,19719,,0.8796296119689941,
,580,19749,,,0.2459353655576706
0.30000001192092896,580,19753,11.138124465942383,,
,580,19753,,0.8907407522201538,
0.30000001192092896,581,19787,8.270524978637695,,
,581,19787,,0.8842592835426331,
,582,19799,,,0.20188768208026886
0.3083333373069763,582,19821,9.184409141540527,,
,582,19821,,0.8824074268341064,
,583,19849,,,0.2507895231246948
0.3333333432674408,583,19855,11.325530052185059,,
,583,19855,,0.8805555701255798,
0.32499998807907104,584,19889,8.553747177124023,,
,584,19889,,0.8777777552604675,
,585,19899,,,0.46244436502456665
0.2916666567325592,585,19923,7.22083044052124,,
,585,19923,,0.8898147940635681,
,586,19949,,,0.262715220451355
0.2666666805744171,586,19957,8.206229209899902,,
,586,19957,,0.8888888955116272,
0.24166665971279144,587,19991,8.42004680633545,,
,587,19991,,0.8879629373550415,
,588,19999,,,0.3506583869457245
0.25,588,20025,8.746706008911133,,
,588,20025,,0.885185182094574,
,589,20049,,,0.33533892035484314
0.2666666805744171,589,20059,8.920957565307617,,
,589,20059,,0.8981481194496155,
0.2750000059604645,590,20093,9.031335830688477,,
,590,20093,,0.8981481194496155,
,591,20099,,,0.25042667984962463
0.2666666805744171,591,20127,9.224228858947754,,
,591,20127,,0.8925926089286804,
,592,20149,,,0.21638767421245575
0.25833332538604736,592,20161,9.32602310180664,,
,592,20161,,0.8824074268341064,
0.25833332538604736,593,20195,9.353658676147461,,
,593,20195,,0.8999999761581421,
,594,20199,,,0.2867174744606018
0.28333333134651184,594,20229,9.488890647888184,,
,594,20229,,0.8870370388031006,
,595,20249,,,0.31340938806533813
0.2916666567325592,595,20263,9.457857131958008,,
,595,20263,,0.8842592835426331,
0.3083333373069763,596,20297,9.64572811126709,,
,596,20297,,0.8842592835426331,
,597,20299,,,0.10387773811817169
0.2916666567325592,597,20331,9.603242874145508,,
,597,20331,,0.8916666507720947,
,598,20349,,,0.39287617802619934
0.30000001192092896,598,20365,9.359223365783691,,
,598,20365,,0.8916666507720947,
,599,20399,,,0.2002250701189041
0.3166666626930237,599,20399,9.240126609802246,,
,599,20399,,0.8814814686775208,
0.3083333373069763,600,20433,9.310418128967285,,
,600,20433,,0.8805555701255798,
,601,20449,,,0.2749231159687042
0.30000001192092896,601,20467,8.98830795288086,,
,601,20467,,0.8814814686775208,
,602,20499,,,0.21508638560771942
0.28333333134651184,602,20501,9.200738906860352,,
,602,20501,,0.885185182094574,
0.28333333134651184,603,20535,9.607522964477539,,
,603,20535,,0.8879629373550415,
,604,20549,,,0.3843998312950134
0.28333333134651184,604,20569,9.176069259643555,,
,604,20569,,0.8861111402511597,
,605,20599,,,0.08511247485876083
0.2916666567325592,605,20603,9.239969253540039,,
,605,20603,,0.8898147940635681,
0.2750000059604645,606,20637,9.418423652648926,,
,606,20637,,0.885185182094574,
,607,20649,,,0.22505809366703033
0.2750000059604645,607,20671,9.64716911315918,,
,607,20671,,0.8935185074806213,
,608,20699,,,0.33685818314552307
0.2666666805744171,608,20705,9.601603507995605,,
,608,20705,,0.8898147940635681,
0.2750000059604645,609,20739,9.766619682312012,,
,609,20739,,0.8925926089286804,
,610,20749,,,0.22621971368789673
0.25833332538604736,610,20773,9.846799850463867,,
,610,20773,,0.8925926089286804,
,611,20799,,,0.282630980014801
0.2750000059604645,611,20807,9.401471138000488,,
,611,20807,,0.8842592835426331,
0.2750000059604645,612,20841,9.651568412780762,,
,612,20841,,0.8870370388031006,
,613,20849,,,0.3485591411590576
0.2750000059604645,613,20875,9.88823127746582,,
,613,20875,,0.8916666507720947,
,614,20899,,,0.24923227727413177
0.2916666567325592,614,20909,10.209620475769043,,
,614,20909,,0.8842592835426331,
0.2916666567325592,615,20943,10.45062255859375,,
,615,20943,,0.895370364189148,
,616,20949,,,0.2254154086112976
0.2916666567325592,616,20977,10.275307655334473,,
,616,20977,,0.8833333253860474,
,617,20999,,,0.23703159391880035
0.28333333134651184,617,21011,10.132122039794922,,
,617,21011,,0.8805555701255798,
0.2916666567325592,618,21045,10.117537498474121,,
,618,21045,,0.8898147940635681,
,619,21049,,,0.35133054852485657
0.28333333134651184,619,21079,10.589760780334473,,
,619,21079,,0.8962963223457336,
,620,21099,,,0.14948344230651855
0.28333333134651184,620,21113,10.21446704864502,,
,620,21113,,0.8907407522201538,
0.28333333134651184,621,21147,9.747706413269043,,
,621,21147,,0.8814814686775208,
,622,21149,,,0.2947557866573334
0.2916666567325592,622,21181,9.569326400756836,,
,622,21181,,0.8898147940635681,
,623,21199,,,0.2580549418926239
0.30000001192092896,623,21215,9.874772071838379,,
,623,21215,,0.8842592835426331,
,624,21249,,,0.19327419996261597
0.30000001192092896,624,21249,10.092984199523926,,
,624,21249,,0.8898147940635681,
0.2916666567325592,625,21283,10.098384857177734,,
,625,21283,,0.8925926089286804,
,626,21299,,,0.18647146224975586
0.30000001192092896,626,21317,10.192530632019043,,
,626,21317,,0.885185182094574,
,627,21349,,,0.13016775250434875
0.25833332538604736,627,21351,10.446093559265137,,
,627,21351,,0.8916666507720947,
0.2666666805744171,628,21385,10.065343856811523,,
,628,21385,,0.8972222208976746,
,629,21399,,,0.2468600869178772
0.2916666567325592,629,21419,10.409158706665039,,
,629,21419,,0.8907407522201538,
,630,21449,,,0.3228800892829895
0.28333333134651184,630,21453,10.331995964050293,,
,630,21453,,0.8916666507720947,
0.2916666567325592,631,21487,10.283238410949707,,
,631,21487,,0.895370364189148,
,632,21499,,,0.33003026247024536
0.30000001192092896,632,21521,10.167678833007812,,
,632,21521,,0.8916666507720947,
,633,21549,,,0.21447907388210297
0.3083333373069763,633,21555,10.2935152053833,,
,633,21555,,0.8879629373550415,
0.3083333373069763,634,21589,10.014261245727539,,
,634,21589,,0.8925926089286804,
,635,21599,,,0.13069552183151245
0.3166666626930237,635,21623,10.56273078918457,,
,635,21623,,0.9009259343147278,
,636,21649,,,0.08894668519496918
0.3083333373069763,636,21657,10.39773178100586,,
,636,21657,,0.8888888955116272,
0.30000001192092896,637,21691,10.792305946350098,,
,637,21691,,0.8888888955116272,
,638,21699,,,0.17793193459510803
0.3166666626930237,638,21725,10.624893188476562,,
,638,21725,,0.8870370388031006,
,639,21749,,,0.2935751676559448
0.3083333373069763,639,21759,10.5582275390625,,
,639,21759,,0.8925926089286804,
0.30000001192092896,640,21793,10.717737197875977,,
,640,21793,,0.894444465637207,
,641,21799,,,0.3643830716609955
0.30000001192092896,641,21827,11.334809303283691,,
,641,21827,,0.8888888955116272,
,642,21849,,,0.25981006026268005
0.2916666567325592,642,21861,10.956242561340332,,
,642,21861,,0.885185182094574,
0.3083333373069763,643,21895,11.12838363647461,,
,643,21895,,0.8898147940635681,
,644,21899,,,0.30030056834220886
0.3083333373069763,644,21929,11.308453559875488,,
,644,21929,,0.8925926089286804,
,645,21949,,,0.197403684258461
0.30000001192092896,645,21963,11.015618324279785,,
,645,21963,,0.8842592835426331,
0.28333333134651184,646,21997,11.1425142288208,,
,646,21997,,0.8907407522201538,
,647,21999,,,0.26351648569107056
0.2916666567325592,647,22031,11.062121391296387,,
,647,22031,,0.8907407522201538,
,648,22049,,,0.1468730866909027
0.28333333134651184,648,22065,10.954214096069336,,
,648,22065,,0.8879629373550415,
,649,22099,,,0.2581181526184082
0.2666666805744171,649,22099,11.002970695495605,,
,649,22099,,0.8888888955116272,
0.30000001192092896,650,22133,10.521164894104004,,
,650,22133,,0.8888888955116272,
,651,22149,,,0.09562163054943085
0.2916666567325592,651,22167,10.46104907989502,,
,651,22167,,0.8861111402511597,
,652,22199,,,0.23470522463321686
0.2916666567325592,652,22201,10.857829093933105,,
,652,22201,,0.9009259343147278,
0.2916666567325592,653,22235,11.203325271606445,,
,653,22235,,0.8814814686775208,
,654,22249,,,0.14875014126300812
0.2916666567325592,654,22269,10.734487533569336,,
,654,22269,,0.894444465637207,
,655,22299,,,0.19363443553447723
0.30000001192092896,655,22303,10.999560356140137,,
,655,22303,,0.8861111402511597,
0.2916666567325592,656,22337,11.383417129516602,,
,656,22337,,0.8898147940635681,
,657,22349,,,0.24272893369197845
0.2916666567325592,657,22371,11.213830947875977,,
,657,22371,,0.895370364189148,
,658,22399,,,0.3184202313423157
0.28333333134651184,658,22405,11.220006942749023,,
,658,22405,,0.8935185074806213,
0.28333333134651184,659,22439,11.07656478881836,,
,659,22439,,0.8814814686775208,
,660,22449,,,0.3003343939781189
0.2750000059604645,660,22473,11.384641647338867,,
,660,22473,,0.8925926089286804,
,661,22499,,,0.18735474348068237
0.28333333134651184,661,22507,11.193495750427246,,
,661,22507,,0.8805555701255798,
0.2916666567325592,662,22541,10.911458969116211,,
,662,22541,,0.8907407522201538,
,663,22549,,,0.15289872884750366
0.28333333134651184,663,22575,11.380633354187012,,
,663,22575,,0.894444465637207,
,664,22599,,,0.3670889735221863
0.2916666567325592,664,22609,11.614863395690918,,
,664,22609,,0.8916666507720947,
0.2916666567325592,665,22643,11.303689956665039,,
,665,22643,,0.8870370388031006,
,666,22649,,,0.18187621235847473
0.30000001192092896,666,22677,11.34403133392334,,
,666,22677,,0.8879629373550415,
,667,22699,,,0.2512281835079193
0.28333333134651184,667,22711,11.15549373626709,,
,667,22711,,0.8861111402511597,
0.30000001192092896,668,22745,11.167043685913086,,
,668,22745,,0.8962963223457336,
,669,22749,,,0.35198625922203064
0.2666666805744171,669,22779,11.4910306930542,,
,669,22779,,0.8787037134170532,
,670,22799,,,0.3302028179168701
0.2666666805744171,670,22813,11.86182689666748,,
,670,22813,,0.8814814686775208,
0.2750000059604645,671,22847,11.830282211303711,,
,671,22847,,0.8888888955116272,
,672,22849,,,0.23847052454948425
0.2750000059604645,672,22881,11.713071823120117,,
,672,22881,,0.8888888955116272,
,673,22899,,,0.40868210792541504
0.2750000059604645,673,22915,11.281732559204102,,
,673,22915,,0.8907407522201538,
,674,22949,,,0.17591489851474762
0.2750000059604645,674,22949,11.612913131713867,,
,674,22949,,0.8879629373550415,
0.2916666567325592,675,22983,11.619278907775879,,
,675,22983,,0.8916666507720947,
,676,22999,,,0.20858797430992126
0.28333333134651184,676,23017,11.481966018676758,,
,676,23017,,0.8907407522201538,
,677,23049,,,0.3769064247608185
0.30000001192092896,677,23051,11.091611862182617,,
,677,23051,,0.8898147940635681,
0.28333333134651184,678,23085,11.005236625671387,,
,678,23085,,0.895370364189148,
,679,23099,,,0.15973955392837524
0.28333333134651184,679,23119,11.25355339050293,,
,679,23119,,0.8888888955116272,
,680,23149,,,0.18911084532737732
0.28333333134651184,680,23153,10.838247299194336,,
,680,23153,,0.8898147940635681,
0.28333333134651184,681,23187,10.626691818237305,,
,681,23187,,0.885185182094574,
,682,23199,,,0.13314835727214813
0.2916666567325592,682,23221,10.61739730834961,,
,682,23221,,0.8935185074806213,
,683,23249,,,0.2738322913646698
0.2916666567325592,683,23255,10.74237060546875,,
,683,23255,,0.8824074268341064,
0.30000001192092896,684,23289,11.005833625793457,,
,684,23289,,0.8833333253860474,
,685,23299,,,0.11115428805351257
0.30000001192092896,685,23323,10.994903564453125,,
,685,23323,,0.8888888955116272,
,686,23349,,,0.10460536926984787
0.30000001192092896,686,23357,11.173608779907227,,
,686,23357,,0.8888888955116272,
0.2916666567325592,687,23391,11.381975173950195,,
,687,23391,,0.8907407522201538,
,688,23399,,,0.23627975583076477
0.30000001192092896,688,23425,11.671332359313965,,
,688,23425,,0.8962963223457336,
,689,23449,,,0.34237271547317505
0.2750000059604645,689,23459,11.193436622619629,,
,689,23459,,0.8935185074806213,
0.2750000059604645,690,23493,11.452648162841797,,
,690,23493,,0.8898147940635681,
,691,23499,,,0.05595151335000992
0.2750000059604645,691,23527,11.755550384521484,,
,691,23527,,0.8925926089286804,
,692,23549,,,0.07329212874174118
0.2750000059604645,692,23561,11.824030876159668,,
,692,23561,,0.8925926089286804,
0.2750000059604645,693,23595,11.7648344039917,,
,693,23595,,0.8935185074806213,
,694,23599,,,0.2982542812824249
0.2750000059604645,694,23629,11.80789566040039,,
,694,23629,,0.8861111402511597,
,695,23649,,,0.3601035177707672
0.2666666805744171,695,23663,11.959152221679688,,
,695,23663,,0.885185182094574,
0.2750000059604645,696,23697,11.847848892211914,,
,696,23697,,0.8916666507720947,
,697,23699,,,0.3125618100166321
0.2916666567325592,697,23731,11.848797798156738,,
,697,23731,,0.8898147940635681,
,698,23749,,,0.28701531887054443
0.2750000059604645,698,23765,11.795992851257324,,
,698,23765,,0.8861111402511597,
,699,23799,,,0.2604535222053528
0.2750000059604645,699,23799,11.589677810668945,,
,699,23799,,0.8907407522201538,
0.28333333134651184,700,23833,11.957290649414062,,
,700,23833,,0.8861111402511597,
,701,23849,,,0.24564358592033386
0.2916666567325592,701,23867,11.70021915435791,,
,701,23867,,0.8888888955116272,
,702,23899,,,0.21463914215564728
0.2750000059604645,702,23901,11.677301406860352,,
,702,23901,,0.8888888955116272,
0.2750000059604645,703,23935,11.7752103805542,,
,703,23935,,0.885185182094574,
,704,23949,,,0.2694457769393921
0.28333333134651184,704,23969,12.223758697509766,,
,704,23969,,0.8972222208976746,
,705,23999,,,0.27371567487716675
0.28333333134651184,705,24003,11.691988945007324,,
,705,24003,,0.8898147940635681,
0.28333333134651184,706,24037,11.754613876342773,,
,706,24037,,0.8824074268341064,
,707,24049,,,0.16360601782798767
0.28333333134651184,707,24071,11.933579444885254,,
,707,24071,,0.8916666507720947,
,708,24099,,,0.13504379987716675
0.28333333134651184,708,24105,12.109631538391113,,
,708,24105,,0.9037036895751953,
0.2750000059604645,709,24139,12.25312328338623,,
,709,24139,,0.8907407522201538,
,710,24149,,,0.20964092016220093
0.28333333134651184,710,24173,12.376444816589355,,
,710,24173,,0.8824074268341064,
,711,24199,,,0.12695631384849548
0.2750000059604645,711,24207,12.541897773742676,,
,711,24207,,0.8907407522201538,
0.2666666805744171,712,24241,12.350834846496582,,
,712,24241,,0.8787037134170532,
,713,24249,,,0.22079575061798096
0.2750000059604645,713,24275,12.167008399963379,,
,713,24275,,0.8879629373550415,
,714,24299,,,0.32578593492507935
0.2750000059604645,714,24309,11.868590354919434,,
,714,24309,,0.8935185074806213,
0.2916666567325592,715,24343,12.217641830444336,,
,715,24343,,0.8935185074806213,
,716,24349,,,0.21853207051753998
0.28333333134651184,716,24377,12.640061378479004,,
,716,24377,,0.894444465637207,
,717,24399,,,0.2821771204471588
0.28333333134651184,717,24411,12.618635177612305,,
,717,24411,,0.8824074268341064,
0.28333333134651184,718,24445,12.375214576721191,,
,718,24445,,0.8898147940635681,
,719,24449,,,0.3535199463367462
0.30000001192092896,719,24479,12.545270919799805,,
,719,24479,,0.8935185074806213,
,720,24499,,,0.2562856674194336
0.30000001192092896,720,24513,12.70361328125,,
,720,24513,,0.8870370388031006,
0.3083333373069763,721,24547,12.803098678588867,,
,721,24547,,0.885185182094574,
,722,24549,,,0.2725856602191925
0.30000001192092896,722,24581,12.99425983428955,,
,722,24581,,0.8898147940635681,
,723,24599,,,0.3905010521411896
0.2916666567325592,723,24615,12.801405906677246,,
,723,24615,,0.8888888955116272,
,724,24649,,,0.17240865528583527
0.30000001192092896,724,24649,12.77828598022461,,
,724,24649,,0.8925926089286804,
0.28333333134651184,725,24683,12.981630325317383,,
,725,24683,,0.8925926089286804,
,726,24699,,,0.12729182839393616
0.2916666567325592,726,24717,13.137395858764648,,
,726,24717,,0.8879629373550415,
,727,24749,,,0.13795535266399384
0.2916666567325592,727,24751,13.309276580810547,,
,727,24751,,0.895370364189148,
0.28333333134651184,728,24785,13.29042911529541,,
,728,24785,,0.8870370388031006,
,729,24799,,,0.25539901852607727
0.2750000059604645,729,24819,13.066262245178223,,
,729,24819,,0.8870370388031006,
,730,24849,,,0.4405856430530548
0.2750000059604645,730,24853,13.364636421203613,,
,730,24853,,0.8990740776062012,
0.2750000059604645,731,24887,13.536028861999512,,
,731,24887,,0.895370364189148,
,732,24899,,,0.21285180747509003
0.2666666805744171,732,24921,13.208983421325684,,
,732,24921,,0.8814814686775208,
,733,24949,,,0.14197245240211487
0.2750000059604645,733,24955,13.176270484924316,,
,733,24955,,0.8916666507720947,
0.2666666805744171,734,24989,13.327112197875977,,
,734,24989,,0.9037036895751953,
,735,24999,,,0.11494558304548264
0.2750000059604645,735,25023,13.413949966430664,,
,735,25023,,0.8777777552604675,
,736,25049,,,0.1331765204668045
0.2750000059604645,736,25057,12.590928077697754,,
,736,25057,,0.8796296119689941,
0.2750000059604645,737,25091,12.808262825012207,,
,737,25091,,0.895370364189148,
,738,25099,,,0.1388188600540161
0.2916666567325592,738,25125,12.721549034118652,,
,738,25125,,0.8981481194496155,
,739,25149,,,0.2896532714366913
0.2666666805744171,739,25159,12.720402717590332,,
,739,25159,,0.8870370388031006,
0.25833332538604736,740,25193,12.845749855041504,,
,740,25193,,0.9018518328666687,
,741,25199,,,0.24394948780536652
0.25833332538604736,741,25227,12.91733455657959,,
,741,25227,,0.8907407522201538,
,742,25249,,,0.13316991925239563
0.2666666805744171,742,25261,13.167252540588379,,
,742,25261,,0.8972222208976746,
0.2666666805744171,743,25295,13.131433486938477,,
,743,25295,,0.8925926089286804,
,744,25299,,,0.22129592299461365
0.2750000059604645,744,25329,12.614380836486816,,
,744,25329,,0.8824074268341064,
,745,25349,,,0.31436917185783386
0.28333333134651184,745,25363,12.610215187072754,,
,745,25363,,0.8898147940635681,
0.28333333134651184,746,25397,12.737140655517578,,
,746,25397,,0.8870370388031006,
,747,25399,,,0.2138400673866272
0.2916666567325592,747,25431,12.683650016784668,,
,747,25431,,0.8879629373550415,
,748,25449,,,0.1418948918581009
0.30000001192092896,748,25465,12.807985305786133,,
,748,25465,,0.8999999761581421,
,749,25499,,,0.17870675027370453
0.30000001192092896,749,25499,12.917828559875488,,
,749,25499,,0.8898147940635681,
0.30000001192092896,750,25533,12.985299110412598,,
,750,25533,,0.895370364189148,
,751,25549,,,0.0442800335586071
0.2916666567325592,751,25567,13.348403930664062,,
,751,25567,,0.9018518328666687,
,752,25599,,,0.16814331710338593
0.2916666567325592,752,25601,13.382100105285645,,
,752,25601,,0.8888888955116272,
0.30000001192092896,753,25635,13.374083518981934,,
,753,25635,,0.894444465637207,
,754,25649,,,0.44583797454833984
0.2916666567325592,754,25669,13.256239891052246,,
,754,25669,,0.8870370388031006,
,755,25699,,,0.20962828397750854
0.28333333134651184,755,25703,13.317389488220215,,
,755,25703,,0.8916666507720947,
0.28333333134651184,756,25737,13.146832466125488,,
,756,25737,,0.8916666507720947,
,757,25749,,,0.16357830166816711
0.2916666567325592,757,25771,13.05569839477539,,
,757,25771,,0.8824074268341064,
,758,25799,,,0.11909889429807663
0.28333333134651184,758,25805,13.20489501953125,,
,758,25805,,0.8888888955116272,
0.2916666567325592,759,25839,13.368134498596191,,
,759,25839,,0.8879629373550415,
,760,25849,,,0.24008747935295105
0.30000001192092896,760,25873,13.580613136291504,,
,760,25873,,0.8888888955116272,
,761,25899,,,0.27124691009521484
0.2916666567325592,761,25907,13.514677047729492,,
,761,25907,,0.8925926089286804,
0.2916666567325592,762,25941,13.613020896911621,,
,762,25941,,0.8898147940635681,
,763,25949,,,0.2832203209400177
0.2916666567325592,763,25975,13.494623184204102,,
,763,25975,,0.8925926089286804,
,764,25999,,,0.10438898205757141
0.2916666567325592,764,26009,13.4082612991333,,
,764,26009,,0.8962963223457336,
0.2916666567325592,765,26043,13.19642162322998,,
,765,26043,,0.8888888955116272,
,766,26049,,,0.2739674746990204
0.2916666567325592,766,26077,12.91916561126709,,
,766,26077,,0.8879629373550415,
,767,26099,,,0.09683464467525482
0.28333333134651184,767,26111,13.153891563415527,,
,767,26111,,0.895370364189148,
0.28333333134651184,768,26145,13.024616241455078,,
,768,26145,,0.8759258985519409,
,769,26149,,,0.14752842485904694
0.2916666567325592,769,26179,13.024768829345703,,
,769,26179,,0.8888888955116272,
,770,26199,,,0.2866077125072479
0.2916666567325592,770,26213,13.093687057495117,,
,770,26213,,0.895370364189148,
0.2916666567325592,771,26247,13.264424324035645,,
,771,26247,,0.8842592835426331,
,772,26249,,,0.20007392764091492
0.2916666567325592,772,26281,13.086786270141602,,
,772,26281,,0.8972222208976746,
,773,26299,,,0.1420951634645462
0.2916666567325592,773,26315,13.16385555267334,,
,773,26315,,0.8916666507720947,
,774,26349,,,0.26788634061813354
0.28333333134651184,774,26349,13.121891021728516,,
,774,26349,,0.8972222208976746,
0.2916666567325592,775,26383,13.088059425354004,,
,775,26383,,0.8861111402511597,
,776,26399,,,0.14481909573078156
0.2916666567325592,776,26417,13.203441619873047,,
,776,26417,,0.8981481194496155,
,777,26449,,,0.07185925543308258
0.28333333134651184,777,26451,13.025875091552734,,
,777,26451,,0.8888888955116272,
0.2750000059604645,778,26485,13.117891311645508,,
,778,26485,,0.8907407522201538,
,779,26499,,,0.2370428442955017
0.2750000059604645,779,26519,13.224051475524902,,
,779,26519,,0.8935185074806213,
,780,26549,,,0.21261224150657654
0.2750000059604645,780,26553,13.24526309967041,,
,780,26553,,0.8925926089286804,
0.2666666805744171,781,26587,13.055574417114258,,
,781,26587,,0.8842592835426331,
,782,26599,,,0.16623695194721222
0.2666666805744171,782,26621,12.973573684692383,,
,782,26621,,0.8935185074806213,
,783,26649,,,0.3102198541164398
0.25833332538604736,783,26655,13.099482536315918,,
,783,26655,,0.8879629373550415,
0.2750000059604645,784,26689,13.170289039611816,,
,784,26689,,0.8787037134170532,
,785,26699,,,0.10930494219064713
0.2750000059604645,785,26723,13.209216117858887,,
,785,26723,,0.8935185074806213,
,786,26749,,,0.11193764954805374
0.28333333134651184,786,26757,13.090404510498047,,
,786,26757,,0.8925926089286804,
0.28333333134651184,787,26791,13.150765419006348,,
,787,26791,,0.8990740776062012,
,788,26799,,,0.181258887052536
0.28333333134651184,788,26825,13.293773651123047,,
,788,26825,,0.8824074268341064,
,789,26849,,,0.11897368729114532
0.2750000059604645,789,26859,13.085206031799316,,
,789,26859,,0.8962963223457336,
0.28333333134651184,790,26893,13.132474899291992,,
,790,26893,,0.895370364189148,
,791,26899,,,0.1898137629032135
0.28333333134651184,791,26927,13.246514320373535,,
,791,26927,,0.8833333253860474,
,792,26949,,,0.11168704926967621
0.28333333134651184,792,26961,13.294041633605957,,
,792,26961,,0.8935185074806213,
0.2916666567325592,793,26995,13.315669059753418,,
,793,26995,,0.895370364189148,
,794,26999,,,0.15361197292804718
0.2916666567325592,794,27029,13.369460105895996,,
,794,27029,,0.8898147940635681,
,795,27049,,,0.1978253722190857
0.2916666567325592,795,27063,13.292986869812012,,
,795,27063,,0.8879629373550415,
0.2916666567325592,796,27097,13.177838325500488,,
,796,27097,,0.8833333253860474,
,797,27099,,,0.2981719970703125
0.28333333134651184,797,27131,13.274412155151367,,
,797,27131,,0.8833333253860474,
,798,27149,,,0.26356250047683716
0.2750000059604645,798,27165,13.322884559631348,,
,798,27165,,0.8925926089286804,
,799,27199,,,0.43037399649620056
0.28333333134651184,799,27199,13.362920761108398,,
,799,27199,,0.8888888955116272,
0.2916666567325592,800,27233,13.43641185760498,,
,800,27233,,0.8916666507720947,
,801,27249,,,0.08198578655719757
